X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0,31.6
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,12.05
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,11.67
0.66,759.5,318.5,220.5,3.5,5.0,0.0,0.0,12.14
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,14.28
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,34.73
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,35.62
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,35.04
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,15.83
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,15.87
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,37.26
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,14.97
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,19.42
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,15.1
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,29.31
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,40.36
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,36.07
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,16.54
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.88
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,16.06
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,28.88
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,30.2
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,35.29
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,41.86
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,13.9
0.62,808.5,367.5,220.5,3.5,5.0,0.1,4.0,14.47
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,13.79
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,29.58
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.88
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,15.14
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,25.02
0.86,588.0,294.0,147.0,7.0,5.0,0.4,2.0,36.86
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,15.18
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,33.84
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,28.77
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,33.37
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,23.49
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,25.91
0.79,637.0,343.0,147.0,7.0,2.0,0.25,4.0,36.26
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,14.3
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,14.89
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,13.7
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,15.59
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,27.4
0.76,661.5,416.5,122.5,7.0,3.0,0.25,1.0,37.58
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,35.28
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,21.08
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,19.34
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,26.72
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,14.61
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,15.95
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.0,36.44
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,16.17
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,32.04
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,34.15
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,13.67
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,13.8
0.76,661.5,416.5,122.5,7.0,2.0,0.4,1.0,39.55
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,29.28
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,13.43
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.82
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,28.38
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,17.36
0.82,612.5,318.5,147.0,7.0,5.0,0.1,1.0,28.51
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,17.1
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,17.02
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,15.28
0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,34.17
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,29.69
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,26.37
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,18.1
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,14.76
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,17.37
0.69,735.0,294.0,220.5,3.5,5.0,0.1,4.0,14.73
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,13.6
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,14.97
0.9,563.5,318.5,122.5,7.0,5.0,0.0,0.0,29.6
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,29.34
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,14.39
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,29.4
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,15.3
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,29.44
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,21.4
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,16.9
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,41.26
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,25.72
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,40.85
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,21.33
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,34.05
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,15.14
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,16.08
0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0,17.27
0.64,784.0,343.0,220.5,3.5,4.0,0.4,4.0,22.25
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,35.71
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,39.56
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,17.03
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,22.07
0.71,710.5,269.5,220.5,3.5,5.0,0.1,1.0,14.27
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,39.85
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,29.59
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,37.19
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,39.92
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,14.75
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,13.21
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,34.33
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,33.14
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,45.97
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,35.92
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,33.37
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,33.98
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,15.2
